run,seed,baseline_area,baseline_buildings,baseline_bldg_breakdown,strategy,script,area_score,buildings_destroyed,bldg_breakdown,seconds,returncode,log_file
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_buildings,ics_buildings_NO_PLOTTING.py,268643.0,1022.0,"{""11"":757,""12"":263,""22"":2}",53,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_230909_ics_buildings.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_mean_burned_buildings,ics_mean_burned_buildings_NO_PLOTTING.py,160332.0,739.0,"{""11"":688,""12"":20,""13"":19,""21"":12}",52,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231002_ics_mean_burned_buildings.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_truth_burned_buildings,ics_truth_burned_buildings_NO_PLOTTING.py,263178.0,1078.0,"{""11"":981,""12"":43,""13"":42,""21"":12}",55,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231055_ics_truth_burned_buildings.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",random,random_allocations_NO_PLOTTING.py,169669.0,704.0,"{""11"":609,""12"":32,""13"":63}",50,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231150_random.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_ros_weighted,ics_ros_weighted_NO_PLOTTING.py,260202.0,1516.0,"{""11"":913,""12"":445,""13"":137,""22"":13,""23"":8}",59,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231241_ics_ros_weighted.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_dynamic_truth_lookahead,ics_dynamic_truth_lookahead_NO_PLOTTING.py,166762.0,709.0,"{""11"":658,""12"":20,""13"":19,""21"":12}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231340_ics_dynamic_truth_lookahead.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_ros_weighted_mean,ics_ros_weighted_mean_NO_PLOTTING.py,223809.0,1559.0,"{""11"":1002,""12"":493,""13"":49,""21"":1,""22"":14}",63,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231427_ics_ros_weighted_mean.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_dynamic_mean_lookahead,ics_dynamic_mean_lookahead_NO_PLOTTING.py,231657.0,951.0,"{""11"":825,""12"":34,""13"":80,""21"":12}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231530_ics_dynamic_mean_lookahead.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_dynamic_mean,ics_dynamic_mean_NO_PLOTTING.py,275063.0,2152.0,"{""11"":1293,""12"":634,""13"":177,""21"":12,""22"":18,""23"":18}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231616_ics_dynamic_mean.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",ics_dynamic,ics_dynamic_NO_PLOTTING.py,277819.0,2177.0,"{""11"":1325,""12"":628,""13"":176,""21"":12,""22"":18,""23"":18}",42,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231703_ics_dynamic.log
3,3204768515,329618,2452,"{""11"": 1465, ""12"": 716, ""13"": 217, ""14"": 3, ""21"": 12, ""22"": 20, ""23"": 19}",mcts,dashboard_NO_PLOTTING.py,155827.0,603.0,"{""11"":566,""12"":18,""13"":19}",43399,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run03\20251024_231746_mcts.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_buildings,ics_buildings_NO_PLOTTING.py,183003.0,1508.0,"{""11"":661,""12"":679,""13"":128,""22"":18,""23"":22}",53,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112106_ics_buildings.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_mean_burned_buildings,ics_mean_burned_buildings_NO_PLOTTING.py,66718.0,165.0,"{""11"":165}",41,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112200_ics_mean_burned_buildings.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_truth_burned_buildings,ics_truth_burned_buildings_NO_PLOTTING.py,82159.0,346.0,"{""11"":346}",48,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112242_ics_truth_burned_buildings.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",random,random_allocations_NO_PLOTTING.py,142442.0,302.0,"{""11"":302}",55,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112330_random.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_ros_weighted,ics_ros_weighted_NO_PLOTTING.py,189570.0,618.0,"{""11"":540,""12"":26,""13"":52}",63,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112425_ics_ros_weighted.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_dynamic_truth_lookahead,ics_dynamic_truth_lookahead_NO_PLOTTING.py,189686.0,635.0,"{""11"":525,""12"":30,""13"":80}",58,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112529_ics_dynamic_truth_lookahead.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_ros_weighted_mean,ics_ros_weighted_mean_NO_PLOTTING.py,194251.0,562.0,"{""11"":517,""12"":16,""13"":29}",59,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112628_ics_ros_weighted_mean.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_dynamic_mean_lookahead,ics_dynamic_mean_lookahead_NO_PLOTTING.py,183087.0,607.0,"{""11"":509,""12"":29,""13"":69}",55,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112727_ics_dynamic_mean_lookahead.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_dynamic_mean,ics_dynamic_mean_NO_PLOTTING.py,224803.0,3045.0,"{""11"":746,""12"":1152,""13"":1081,""22"":25,""23"":41}",55,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112822_ics_dynamic_mean.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",ics_dynamic,ics_dynamic_NO_PLOTTING.py,225061.0,3296.0,"{""11"":730,""12"":1209,""13"":1291,""22"":25,""23"":41}",57,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_112918_ics_dynamic.log
4,3204768516,291906,4051,"{""11"": 1217, ""12"": 1285, ""13"": 1468, ""14"": 8, ""21"": 6, ""22"": 25, ""23"": 42}",mcts,dashboard_NO_PLOTTING.py,80539.0,192.0,"{""11"":192}",38574,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run04\20251025_113015_mcts.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_buildings,ics_buildings_NO_PLOTTING.py,252224.0,2590.0,"{""11"":1209,""12"":911,""13"":413,""21"":12,""22"":22,""23"":23}",54,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221311_ics_buildings.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_mean_burned_buildings,ics_mean_burned_buildings_NO_PLOTTING.py,171167.0,565.0,"{""11"":553,""21"":12}",46,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221405_ics_mean_burned_buildings.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_truth_burned_buildings,ics_truth_burned_buildings_NO_PLOTTING.py,233411.0,704.0,"{""11"":693,""12"":1,""13"":2,""14"":1,""21"":7}",70,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221452_ics_truth_burned_buildings.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",random,random_allocations_NO_PLOTTING.py,313795.0,4338.0,"{""11"":1427,""12"":1361,""13"":1476,""21"":19,""22"":25,""23"":30}",45,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221602_random.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_ros_weighted,ics_ros_weighted_NO_PLOTTING.py,312054.0,3345.0,"{""11"":1493,""12"":863,""13"":918,""14"":13,""21"":8,""22"":18,""23"":32}",63,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221647_ics_ros_weighted.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_dynamic_truth_lookahead,ics_dynamic_truth_lookahead_NO_PLOTTING.py,234657.0,1911.0,"{""11"":722,""12"":427,""13"":731,""14"":13,""22"":12,""23"":6}",56,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221751_ics_dynamic_truth_lookahead.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_ros_weighted_mean,ics_ros_weighted_mean_NO_PLOTTING.py,307398.0,4131.0,"{""11"":1489,""12"":1322,""13"":1243,""14"":13,""21"":8,""22"":25,""23"":31}",52,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221847_ics_ros_weighted_mean.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_dynamic_mean_lookahead,ics_dynamic_mean_lookahead_NO_PLOTTING.py,230738.0,1937.0,"{""11"":746,""12"":429,""13"":731,""14"":13,""22"":12,""23"":6}",52,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_221940_ics_dynamic_mean_lookahead.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_dynamic_mean,ics_dynamic_mean_NO_PLOTTING.py,303133.0,4395.0,"{""11"":1510,""12"":1349,""13"":1463,""14"":1,""21"":17,""22"":25,""23"":30}",50,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_222033_ics_dynamic_mean.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",ics_dynamic,ics_dynamic_NO_PLOTTING.py,304355.0,4363.0,"{""11"":1503,""12"":1321,""13"":1463,""14"":1,""21"":20,""22"":25,""23"":30}",44,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_222124_ics_dynamic.log
5,3204768517,361847,5135,"{""11"": 1634, ""12"": 1522, ""13"": 1877, ""14"": 13, ""21"": 22, ""22"": 28, ""23"": 39}",mcts,dashboard_NO_PLOTTING.py,165328.0,630.0,"{""11"":618,""21"":12}",30504,0,C:\Users\Omar\PycharmProjects\PythonProject\results_3004_esperenza_high\run05\20251025_222208_mcts.log
